                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
                        x                  Re(xi_r)                  Im(xi_r)                  Re(xi_h)                  Im(xi_h)
  0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000
  0.6521837147958849E-003   0.3748019687121014E+000   0.1224711736246303E-014   0.5552676179259376E+000   0.1814405539992745E-014
  0.8217024173376703E-003   0.3476900725096114E+000   0.1100333451969295E-014   0.5150978580523737E+000   0.1630128235073754E-014
  0.1035285340004674E-002   0.3225410082392598E+000   0.9875457231830224E-015   0.4778345801746646E+000   0.1463018605343986E-014
  0.1304388326032401E-002   0.2992134241915324E+000   0.8853241495483972E-015   0.4432675308834628E+000   0.1311556962600093E-014
  0.1643447502278759E-002   0.2775765101370164E+000   0.7927325778258729E-015   0.4112018911166472E+000   0.1174354180729731E-014
  0.2070656570541713E-002   0.2575093858985764E+000   0.7089159761104928E-015   0.3814570387048836E+000   0.1050140320105457E-014
  0.2608948796862549E-002   0.2389006021207176E+000   0.6330939702603538E-015   0.3538656037057760E+000   0.9377547733239414E-015
  0.3287239566601843E-002   0.2216477616589984E+000   0.5645549795625903E-015   0.3282723463368470E+000   0.8361365185464229E-015
  0.3945586649231830E-002   0.2089177220822874E+000   0.5151411737220549E-015   0.3093760083348109E+000   0.7628472992457098E-015
  0.4436683883430041E-002   0.2011339077746954E+000   0.4854372519202507E-015   0.2978142673730328E+000   0.7187755716363412E-015
  0.5182201163528407E-002   0.1912848474222737E+000   0.4484311368067366E-015   0.2831724846183012E+000   0.6638443185698286E-015
  0.6239457817138247E-002   0.1801668503668639E+000   0.4074658650027913E-015   0.2666209468952624E+000   0.6029906974192302E-015
  0.7666495717499079E-002   0.1686292151324946E+000   0.3659001878620592E-015   0.2494041888568481E+000   0.5411698055085125E-015
  0.9534274838522155E-002   0.1572868045097437E+000   0.3260119040222498E-015   0.2324138715735375E+000   0.4817294688454160E-015
  0.1193750692001704E-001   0.1464946329334137E+000   0.2889729417572051E-015   0.2161418643641692E+000   0.4263579431649919E-015
  0.1337929824295982E-001   0.1413628155778213E+000   0.2716695817808980E-015   0.2083527829152036E+000   0.4004102009859809E-015
  0.1456577105302752E-001   0.1376877346434286E+000   0.2593953825699845E-015   0.2027431458342630E+000   0.3819558511389220E-015
  0.1570859092538636E-001   0.1345275653356634E+000   0.2489152211436411E-015   0.1978929868860468E+000   0.3661597269720119E-015
  0.1670762146679231E-001   0.1320229433750847E+000   0.2406547177493045E-015   0.1940281379208771E+000   0.3536793346146818E-015
  0.1835706779283420E-001   0.1283297047078336E+000   0.2285403011166064E-015   0.1882861025578191E+000   0.3353156829325230E-015
  0.1975829060147161E-001   0.1255561791546703E+000   0.2194867113991375E-015   0.1839335855472979E+000   0.3215371643150760E-015
  0.2036820478089669E-001   0.1244390315929778E+000   0.2158485031776871E-015   0.1821687020039121E+000   0.3159847931152292E-015
  0.2094447408143677E-001   0.1234290359040562E+000   0.2125625457549350E-015   0.1805663654511019E+000   0.3109612421167816E-015
  0.2201266538831614E-001   0.1216648366400728E+000   0.2068283447215191E-015   0.1777501717066837E+000   0.3021725488098038E-015
  0.2298879422148226E-001   0.1201648277472675E+000   0.2019557388615794E-015   0.1753366248770681E+000   0.2946805507932756E-015
  0.2437623480818165E-001   0.1181975696216497E+000   0.1955638493346107E-015   0.1721390190883291E+000   0.2848127021677064E-015
  0.2501623822886138E-001   0.1173495021224335E+000   0.1928058698405331E-015   0.1707481504300633E+000   0.2805401392583926E-015
  0.2562623448553132E-001   0.1165734620704992E+000   0.1902797550758812E-015   0.1694678028556793E+000   0.2766177777333665E-015
  0.2628825811726962E-001   0.1157649727402301E+000   0.1876447438763518E-015   0.1681255241655300E+000   0.2725165494739921E-015
  0.2691983036616982E-001   0.1150247226583887E+000   0.1852283758474407E-015   0.1668883892943049E+000   0.2687462710828371E-015
