                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
                        x                  Re(xi_r)                  Im(xi_r)                  Re(xi_h)                  Im(xi_h)
  0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000
  0.6521837147958849E-003   0.2477409771409594E+000   0.0000000000000000E+000   0.3167012867676502E+000   0.0000000000000000E+000
  0.8217024173376703E-003   0.2355869540210608E+000   0.0000000000000000E+000   0.3011620993371201E+000   0.0000000000000000E+000
  0.1035285340004674E-002   0.2240303820320265E+000   0.0000000000000000E+000   0.2863857453269110E+000   0.0000000000000000E+000
  0.1304388326032401E-002   0.2130424726733620E+000   0.0000000000000000E+000   0.2723348612193370E+000   0.0000000000000000E+000
  0.1643447502278759E-002   0.2025961264629332E+000   0.0000000000000000E+000   0.2589740837356216E+000   0.0000000000000000E+000
  0.2070656570541713E-002   0.1926659915164406E+000   0.0000000000000000E+000   0.2462698994453011E+000   0.0000000000000000E+000
  0.2608948796862549E-002   0.1832285896659419E+000   0.0000000000000000E+000   0.2341906339737738E+000   0.0000000000000000E+000
  0.3287239566601843E-002   0.1742625287758608E+000   0.0000000000000000E+000   0.2227062930723757E+000   0.0000000000000000E+000
  0.3945586649231830E-002   0.1675015601146349E+000   0.0000000000000000E+000   0.2140378274791483E+000   0.0000000000000000E+000
  0.4436683883430041E-002   0.1633025013045427E+000   0.0000000000000000E+000   0.2086487511372176E+000   0.0000000000000000E+000
  0.5182201163528407E-002   0.1579146357414118E+000   0.0000000000000000E+000   0.2017250439825501E+000   0.0000000000000000E+000
  0.6239457817138247E-002   0.1517272519102898E+000   0.0000000000000000E+000   0.1937568299086720E+000   0.0000000000000000E+000
  0.7666495717499079E-002   0.1451820853867843E+000   0.0000000000000000E+000   0.1852975485846458E+000   0.0000000000000000E+000
  0.9534274838522155E-002   0.1386194973751302E+000   0.0000000000000000E+000   0.1767659810315991E+000   0.0000000000000000E+000
  0.1193750692001704E-001   0.1322566312741008E+000   0.0000000000000000E+000   0.1684107215582825E+000   0.0000000000000000E+000
  0.1337929824295982E-001   0.1291924143698683E+000   0.0000000000000000E+000   0.1643454869313965E+000   0.0000000000000000E+000
  0.1456577105302752E-001   0.1269843249584507E+000   0.0000000000000000E+000   0.1613902175976990E+000   0.0000000000000000E+000
  0.1570859092538636E-001   0.1250776135492896E+000   0.0000000000000000E+000   0.1588163560598927E+000   0.0000000000000000E+000
  0.1670762146679231E-001   0.1235620475390445E+000   0.0000000000000000E+000   0.1567530389750438E+000   0.0000000000000000E+000
  0.1835706779283420E-001   0.1213221444121342E+000   0.0000000000000000E+000   0.1536670527372397E+000   0.0000000000000000E+000
  0.1975829060147161E-001   0.1196381309474072E+000   0.0000000000000000E+000   0.1513120955314556E+000   0.0000000000000000E+000
  0.2036820478089669E-001   0.1189599375041431E+000   0.0000000000000000E+000   0.1503534420432215E+000   0.0000000000000000E+000
  0.2094447408143677E-001   0.1183470828555510E+000   0.0000000000000000E+000   0.1494812148632026E+000   0.0000000000000000E+000
  0.2201266538831614E-001   0.1172777589776447E+000   0.0000000000000000E+000   0.1479439522345457E+000   0.0000000000000000E+000
  0.2298879422148226E-001   0.1163704182932811E+000   0.0000000000000000E+000   0.1466224257355676E+000   0.0000000000000000E+000
  0.2437623480818165E-001   0.1151844418001544E+000   0.0000000000000000E+000   0.1448658266465171E+000   0.0000000000000000E+000
  0.2501623822886138E-001   0.1146750856654397E+000   0.0000000000000000E+000   0.1440999626051049E+000   0.0000000000000000E+000
  0.2562623448553132E-001   0.1142102687153472E+000   0.0000000000000000E+000   0.1433939955042577E+000   0.0000000000000000E+000
  0.2628825811726962E-001   0.1137275355608047E+000   0.0000000000000000E+000   0.1426529475940903E+000   0.0000000000000000E+000
  0.2691983036616982E-001   0.1132871205442731E+000   0.0000000000000000E+000   0.1419691571150783E+000   0.0000000000000000E+000
