                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
                        x                  Re(xi_r)                  Im(xi_r)                  Re(xi_h)                  Im(xi_h)
  0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000   0.0000000000000000E+000
  0.6521837147958849E-003   0.1796955397759418E+000   0.0000000000000000E+000   0.2081296166264597E+000   0.0000000000000000E+000
  0.8217024173376703E-003   0.1741130920982633E+000   0.0000000000000000E+000   0.2016625211754655E+000   0.0000000000000000E+000
  0.1035285340004674E-002   0.1687049797786924E+000   0.0000000000000000E+000   0.1953966942158002E+000   0.0000000000000000E+000
  0.1304388326032401E-002   0.1634662309122671E+000   0.0000000000000000E+000   0.1893259617837162E+000   0.0000000000000000E+000
  0.1643447502278759E-002   0.1583922740176609E+000   0.0000000000000000E+000   0.1834444772980046E+000   0.0000000000000000E+000
  0.2070656570541713E-002   0.1534790582352234E+000   0.0000000000000000E+000   0.1777466898085159E+000   0.0000000000000000E+000
  0.2608948796862549E-002   0.1487232401859138E+000   0.0000000000000000E+000   0.1722274115285295E+000   0.0000000000000000E+000
  0.3287239566601843E-002   0.1441224609426642E+000   0.0000000000000000E+000   0.1668817846663483E+000   0.0000000000000000E+000
  0.3945586649231830E-002   0.1405975862417229E+000   0.0000000000000000E+000   0.1627797139082167E+000   0.0000000000000000E+000
  0.4436683883430041E-002   0.1383836050930537E+000   0.0000000000000000E+000   0.1601990784355589E+000   0.0000000000000000E+000
  0.5182201163528407E-002   0.1355145728331831E+000   0.0000000000000000E+000   0.1568479281230216E+000   0.0000000000000000E+000
  0.6239457817138247E-002   0.1321805413109611E+000   0.0000000000000000E+000   0.1529400553979088E+000   0.0000000000000000E+000
  0.7666495717499079E-002   0.1286091368877310E+000   0.0000000000000000E+000   0.1487294185970406E+000   0.0000000000000000E+000
  0.9534274838522155E-002   0.1249861476982762E+000   0.0000000000000000E+000   0.1444168324112540E+000   0.0000000000000000E+000
  0.1193750692001704E-001   0.1214422674415791E+000   0.0000000000000000E+000   0.1401280054223516E+000   0.0000000000000000E+000
  0.1337929824295982E-001   0.1197300299749843E+000   0.0000000000000000E+000   0.1380198809748183E+000   0.0000000000000000E+000
  0.1456577105302752E-001   0.1184967459030211E+000   0.0000000000000000E+000   0.1364787027858628E+000   0.0000000000000000E+000
  0.1570859092538636E-001   0.1174339452815185E+000   0.0000000000000000E+000   0.1351309479090755E+000   0.0000000000000000E+000
  0.1670762146679231E-001   0.1165918618970912E+000   0.0000000000000000E+000   0.1340472457872492E+000   0.0000000000000000E+000
  0.1835706779283420E-001   0.1153544875176615E+000   0.0000000000000000E+000   0.1324212404526207E+000   0.0000000000000000E+000
  0.1975829060147161E-001   0.1144327290545893E+000   0.0000000000000000E+000   0.1311772892317000E+000   0.0000000000000000E+000
  0.2036820478089669E-001   0.1140643695049177E+000   0.0000000000000000E+000   0.1306703517396239E+000   0.0000000000000000E+000
  0.2094447408143677E-001   0.1137332326255449E+000   0.0000000000000000E+000   0.1302088847147595E+000   0.0000000000000000E+000
  0.2201266538831614E-001   0.1131601121059123E+000   0.0000000000000000E+000   0.1293951305566060E+000   0.0000000000000000E+000
  0.2298879422148226E-001   0.1126793945855918E+000   0.0000000000000000E+000   0.1286954977970999E+000   0.0000000000000000E+000
  0.2437623480818165E-001   0.1120607865723155E+000   0.0000000000000000E+000   0.1277655731789439E+000   0.0000000000000000E+000
  0.2501623822886138E-001   0.1117992174817628E+000   0.0000000000000000E+000   0.1273604590438504E+000   0.0000000000000000E+000
  0.2562623448553132E-001   0.1115630710808016E+000   0.0000000000000000E+000   0.1269872277525637E+000   0.0000000000000000E+000
  0.2628825811726962E-001   0.1113207231789015E+000   0.0000000000000000E+000   0.1265957300506881E+000   0.0000000000000000E+000
  0.2691983036616982E-001   0.1111025183452134E+000   0.0000000000000000E+000   0.1262348086246205E+000   0.0000000000000000E+000
