-3.589999999999997726e+01 9.999999996602566554e-01 1.167792351991188858e-07 7.159034747914045926e-01
-3.580000000000001137e+01 9.999999995880046733e-01 1.356490387456887686e-07 7.157794213145813877e-01
-3.569999999999998863e+01 9.999999995009590803e-01 1.574073065705420699e-07 7.156542280593414240e-01
-3.559999999999996589e+01 9.999999993962049860e-01 1.824696266426570644e-07 7.155278896143995038e-01
-3.550000000000000000e+01 9.999999992702950369e-01 2.113071830883228018e-07 7.154003870735793358e-01
-3.539999999999997726e+01 9.999999991190748894e-01 2.444535714036301835e-07 7.152716990785499274e-01
-3.530000000000001137e+01 9.999999989377323928e-01 2.825123181941544546e-07 7.151418157823425936e-01
-3.519999999999998863e+01 9.999999987204161167e-01 3.261653000710311894e-07 7.150107083656779272e-01
-3.509999999999996589e+01 9.999999984603634706e-01 3.761819518596999618e-07 7.148783705694812252e-01
-3.500000000000000000e+01 9.999999981494219758e-01 4.334294904257506159e-07 7.147447791884502521e-01
-3.489999999999997726e+01 9.999999977781284244e-01 4.988842374516233513e-07 7.146099193347394962e-01
-3.480000000000001137e+01 9.999999973351615390e-01 5.736439128190811212e-07 7.144737736305858400e-01
-3.469999999999998863e+01 9.999999968073406409e-01 6.589414001063690138e-07 7.143363221625574910e-01
-3.459999999999996589e+01 9.999999961790286829e-01 7.561596796418138210e-07 7.141975489972438584e-01
-3.450000000000000000e+01 9.999999954319771511e-01 8.668482040953975686e-07 7.140574328051257913e-01
-3.439999999999997726e+01 9.999999945446307326e-01 9.927409569514648648e-07 7.139159589731108868e-01
-3.430000000000001137e+01 9.999999934918760713e-01 1.135776050220052742e-06 7.137731036710206478e-01
-3.419999999999998863e+01 9.999999922441515920e-01 1.298117150192608163e-06 7.136288515571848068e-01
-3.409999999999996589e+01 9.999999907670505950e-01 1.482176867381312864e-06 7.134831810001091013e-01
-3.400000000000000000e+01 9.999999890201877184e-01 1.690642160916319611e-06 7.133360721667579840e-01
-3.389999999999997726e+01 9.999999869566656985e-01 1.926501881631598210e-06 7.131875054146612491e-01
-3.380000000000001137e+01 9.999999845216099859e-01 2.193076760389700583e-06 7.130374603891489471e-01
-3.369999999999998863e+01 9.999999816513701623e-01 2.494051743481075690e-06 7.128859148445927385e-01
-3.359999999999996589e+01 9.999999782717000629e-01 2.833511023647924219e-06 7.127328494583431429e-01
