-6.109999999999999432e+01 9.999999998829959269e-01 1.042601807325307817e-07 7.245548588162895598e-01
-6.100000000000000000e+01 9.999999998583543048e-01 1.201062034937780672e-07 7.244647744494578934e-01
-6.089999999999997726e+01 9.999999998287157910e-01 1.382207860122215426e-07 7.243738829901630316e-01
-6.079999999999998295e+01 9.999999997931124929e-01 1.589069031801075275e-07 7.242821707237984130e-01
-6.069999999999998863e+01 9.999999997503832283e-01 1.825047294066920981e-07 7.241896172605942761e-01
-6.059999999999999432e+01 9.999999996991505435e-01 2.093958027547751253e-07 7.240962129045815932e-01
-6.050000000000000000e+01 9.999999996378236000e-01 2.400075155858671480e-07 7.240019519127626202e-01
-6.039999999999997726e+01 9.999999995644367479e-01 2.748180606245703039e-07 7.239068210991851382e-01
-6.029999999999998295e+01 9.999999994767617695e-01 3.143618223568414371e-07 7.238108090071110334e-01
-6.019999999999998863e+01 9.999999993721220282e-01 3.592352745492156220e-07 7.237138993100548090e-01
-6.009999999999999432e+01 9.999999992473569410e-01 4.101033896708791692e-07 7.236160887549077936e-01
-6.000000000000000000e+01 9.999999990987518128e-01 4.677066244653238293e-07 7.235173581995016923e-01
-5.989999999999997726e+01 9.999999989219884311e-01 5.328684943927661827e-07 7.234176977076843817e-01
-5.979999999999998295e+01 9.999999987119025935e-01 6.065037696303384655e-07 7.233170952271836818e-01
-5.969999999999998863e+01 9.999999984625200788e-01 6.896273865949651097e-07 7.232155373120341402e-01
-5.959999999999999432e+01 9.999999981668062921e-01 7.833640508735209599e-07 7.231130121380469067e-01
-5.950000000000000000e+01 9.999999978165358128e-01 8.889585830481885339e-07 7.230095056582518387e-01
-5.939999999999997726e+01 9.999999974020751248e-01 1.007787105546055916e-06 7.229050051115866182e-01
-5.929999999999998295e+01 9.999999969122177479e-01 1.141369009277595051e-06 7.227994973783296029e-01
-5.919999999999998863e+01 9.999999963338906950e-01 1.291379863320007293e-06 7.226929690879513313e-01
-5.909999999999999432e+01 9.999999956517917621e-01 1.459665180608427239e-06 7.225854055811695709e-01
-5.900000000000000000e+01 9.999999948482520828e-01 1.648255209447760252e-06 7.224767936448281969e-01
-5.889999999999997726e+01 9.999999939026364970e-01 1.859380660920750942e-06 7.223671184837553438e-01
-5.879999999999998295e+01 9.999999927910421249e-01 2.095489499628441922e-06 7.222563663402057355e-01
-5.869999999999998863e+01 9.999999914857349292e-01 2.359264814319237040e-06 7.221445228441304431e-01
-5.859999999999999432e+01 9.999999899546525572e-01 2.653643765475299128e-06 7.220315718589973564e-01
-5.850000000000000000e+01 9.999999881606936869e-01 2.981837663668258932e-06 7.219174991832183474e-01
-5.839999999999997726e+01 9.999999860609248836e-01 3.347353240420350814e-06 7.218022896803673039e-01
-5.829999999999998295e+01 9.999999836059829672e-01 3.754015040475568662e-06 7.216859279961393980e-01
-5.819999999999998863e+01 9.999999807388576523e-01 4.205989040903912159e-06 7.215683979455547181e-01
-5.809999999999999432e+01 9.999999773939456382e-01 4.707807473094398810e-06 7.214496831888107531e-01
-5.800000000000000000e+01 9.999999734958741060e-01 5.264394847049648405e-06 7.213297684729657044e-01
-5.789999999999997726e+01 9.999999689580824080e-01 5.881095208976638188e-06 7.212086371235073567e-01
-5.779999999999998295e+01 9.999999636813193815e-01 6.563700529795226776e-06 7.210862722668320846e-01
-5.769999999999998863e+01 9.999999575518307982e-01 7.318480379258542808e-06 7.209626568975893157e-01
-5.759999999999999432e+01 9.999999504395363781e-01 8.152212655200707331e-06 7.208377741551924567e-01
-5.750000000000000000e+01 9.999999421958150059e-01 9.072215523769890927e-06 7.207116064527667731e-01
-5.739999999999997726e+01 9.999999326509494413e-01 1.008638039524929263e-05 7.205841364554469441e-01
-5.729999999999998295e+01 9.999999216114942024e-01 1.120320591186687522e-05 7.204553460018869870e-01
-5.719999999999998863e+01 9.999999088572585348e-01 1.243183291628806796e-05 7.203252169537947003e-01
-5.709999999999999432e+01 9.999998941377525874e-01 1.378208029269954823e-05 7.201937308996569920e-01
-5.700000000000000000e+01 9.999998771685121302e-01 1.526448161487385820e-05 7.200608693868690846e-01
-5.689999999999997726e+01 9.999998576266885264e-01 1.689032244440425196e-05 7.199266133825200642e-01
-5.679999999999998295e+01 9.999998351466207192e-01 1.867167822245102755e-05 7.197909436894579516e-01
-5.669999999999998863e+01 9.999998093143896982e-01 2.062145256246709327e-05 7.196538407877477450e-01
-5.659999999999999432e+01 9.999997796620349044e-01 2.275341590335367808e-05 7.195152851135799832e-01
-5.650000000000000000e+01 9.999997456612977897e-01 2.508224421606372446e-05 7.193752566295321671e-01
-5.639999999999997726e+01 9.999997067164789755e-01 2.762355773786433571e-05 7.192337351127762179e-01
-5.629999999999998295e+01 9.999996621566291655e-01 3.039395944145662320e-05 7.190906999949033818e-01
-5.619999999999998863e+01 9.999996112270066462e-01 3.341107305809858834e-05 7.189461305133020286e-01
-5.609999999999999432e+01 9.999995530795277032e-01 3.669358049014680503e-05 7.188000056074234090e-01
-5.600000000000000000e+01 9.999994867626792461e-01 4.026125834657695281e-05 7.186523039410330771e-01
-5.589999999999997726e+01 9.999994112098817833e-01 4.413501332980798437e-05 7.185030038469394364e-01
-5.579999999999998295e+01 9.999993252272004751e-01 4.833691628979725765e-05 7.183520834931335086e-01
-5.569999999999998863e+01 9.999992274797230296e-01 5.289023457202757705e-05 7.181995206853021285e-01
-5.559999999999999432e+01 9.999991164769028718e-01 5.781946251517911336e-05 7.180452929314855570e-01
-5.550000000000000000e+01 9.999989905562224335e-01 6.315034969489016813e-05 7.178893774976545794e-01
-5.539999999999997726e+01 9.999988478658582425e-01 6.890992667857545498e-05 7.177317513995611353e-01
-5.529999999999998295e+01 9.999986863454833896e-01 7.512652799147706269e-05 7.175723913284418609e-01
-5.519999999999998863e+01 9.999985037057830262e-01 8.182981193846202632e-05 7.174112736825570824e-01
-5.509999999999999432e+01 9.999982974062234797e-01 8.905077694926452386e-05 7.172483745861579774e-01
-5.500000000000000000e+01 9.999980646307318199e-01 9.682177429512084518e-05 7.170836699012871351e-01
-5.489999999999997726e+01 9.999978022619366858e-01 1.051765166481337366e-04 7.169171352000932584e-01
-5.479999999999998295e+01 9.999975068531461453e-01 1.141500823076733686e-04 7.167487457766608117e-01
-5.469999999999998863e+01 9.999971745984819194e-01 1.237789146899737807e-04 7.165784766162077712e-01
-5.459999999999999432e+01 9.999968013004710832e-01 1.341008169424368556e-04 7.164063024373185096e-01
-5.450000000000000000e+01 9.999963823358825055e-01 1.451549411153499434e-04 7.162321976936473211e-01
-5.439999999999997726e+01 9.999959126186357405e-01 1.569817719102308776e-04 7.160561365511483034e-01
-5.429999999999998295e+01 9.999953865609573223e-01 1.696231045394684569e-04 7.158780928906542940e-01
-5.419999999999998863e+01 9.999947980313966811e-01 1.831220165208935935e-04 7.156980403069315155e-01
-5.409999999999999432e+01 9.999941403105925275e-01 1.975228330870338982e-04 7.155159521447140847e-01
-5.400000000000000000e+01 9.999934060442570161e-01 2.128710861821884765e-04 7.153318014696762317e-01
-5.389999999999997726e+01 9.999925871936202748e-01 2.292134666352340364e-04 7.151455610440848876e-01
-5.379999999999998295e+01 9.999916749829472762e-01 2.465977695233685673e-04 7.149572033970724716e-01
-5.369999999999998863e+01 9.999906598443402128e-01 2.650728325480013908e-04 7.147667007759708202e-01
-5.359999999999999432e+01 9.999895313597216839e-01 2.846884671817876767e-04 7.145740251634520313e-01
-5.350000000000000000e+01 9.999882781999825943e-01 3.054953828187943797e-04 7.143791482700501128e-01
-5.339999999999997726e+01 9.999868880615158107e-01 3.275451035893605007e-04 7.141820415561417335e-01
-5.329999999999998295e+01 9.999853475998443653e-01 3.508898780127051920e-04 7.139826762194253496e-01
-5.319999999999998863e+01 9.999836423603989388e-01 3.755825815258088539e-04 7.137810232022648860e-01
-5.309999999999999432e+01 9.999817567070033997e-01 4.016766119525336850e-04 7.135770531854763732e-01
-5.300000000000000000e+01 9.999796737476057684e-01 4.292257779997840465e-04 7.133707366193319244e-01
-5.289999999999997726e+01 9.999773752577858499e-01 4.582841809798384749e-04 7.131620436901403570e-01
-5.279999999999998295e+01 9.999748416017598673e-01 4.889060900540718362e-04 7.129509443395642965e-01
-5.269999999999998863e+01 9.999720516516382718e-01 5.211458111037287630e-04 7.127374082703100688e-01
-5.259999999999999432e+01 9.999689827045157298e-01 5.550575496347535855e-04 7.125214049507575531e-01
-5.250000000000000000e+01 9.999656103982226263e-01 5.906952680363474796e-04 7.123029036114927326e-01
-5.239999999999997726e+01 9.999619086258541012e-01 6.281125375272705305e-04 7.120818732450731048e-01
-5.229999999999998295e+01 9.999578494487907365e-01 6.673623853305427674e-04 7.118582826143333708e-01
-5.219999999999998863e+01 9.999534030094886505e-01 7.084971373658942567e-04 7.116321002510606064e-01
-5.209999999999999432e+01 9.999485374440155727e-01 7.515682571479963487e-04 7.114032944655610535e-01
-5.200000000000000000e+01 9.999432187943806394e-01 7.966261812565990710e-04 7.111718333414402959e-01
-5.189999999999997726e+01 9.999374109219242301e-01 8.437201521125127501e-04 7.109376847409519806e-01
-5.179999999999998295e+01 9.999310754213740493e-01 8.928980484951198546e-04 7.107008162979400190e-01
-5.169999999999998863e+01 9.999241715367604977e-01 9.442062145841367609e-04 7.104611954267291418e-01
-5.159999999999999432e+01 9.999166560792920322e-01 9.976892880327345534e-04 7.102187893249362061e-01
-5.150000000000000000e+01 9.999084833484533918e-01 1.053390027797612488e-03 7.099735649655879444e-01
-5.139999999999997726e+01 9.998996050559629811e-01 1.111349142494090720e-03 7.097254891021689271e-01
-5.129999999999998295e+01 9.998899702540121615e-01 1.171605119830475446e-03 7.094745282591170543e-01
-5.119999999999998863e+01 9.998795252681933476e-01 1.234194057897397686e-03 7.092206487382747282e-01
-5.109999999999999432e+01 9.998682136359856587e-01 1.299149499061839691e-03 7.089638166112127715e-01
-5.100000000000000000e+01 9.998559760510552508e-01 1.366502267067687751e-03 7.087039977171831762e-01
-5.089999999999997726e+01 9.998427503149996953e-01 1.436280308091274129e-03 7.084411576576598035e-01
-5.079999999999998295e+01 9.998284712960248122e-01 1.508508536509487862e-03 7.081752617833780850e-01
-5.069999999999998863e+01 9.998130708966259661e-01 1.583208685932179123e-03 7.079062751995641722e-01
