-3.939999999999997726e+01 9.999999999001843998e-01 1.106075935556899956e-07 7.156680569684625848e-01
-3.930000000000001137e+01 9.999999998782009847e-01 1.282710805396311084e-07 7.155487412240201239e-01
-3.919999999999998863e+01 9.999999998515847199e-01 1.486041119192182902e-07 7.154283587475711581e-01
-3.909999999999996589e+01 9.999999998193676021e-01 1.719853960789323219e-07 7.153069159747837968e-01
-3.900000000000000000e+01 9.999999997804218665e-01 1.988435075410902735e-07 7.151843833450883814e-01
-3.889999999999997726e+01 9.999999997334013679e-01 2.296629382964720102e-07 7.150607452431995137e-01
-3.880000000000001137e+01 9.999999996766788524e-01 2.649906293928656843e-07 7.149359961522018247e-01
-3.869999999999998863e+01 9.999999996083647202e-01 3.054433606988640411e-07 7.148101132052980811e-01
-3.859999999999996589e+01 9.999999995261188435e-01 3.517158603696693643e-07 7.146830813314741793e-01
-3.850000000000000000e+01 9.999999994272791293e-01 4.045896880695239134e-07 7.145548849206410091e-01
-3.839999999999997726e+01 9.999999993085542105e-01 4.649430339815915130e-07 7.144255078881825982e-01
-3.830000000000001137e+01 9.999999991661829846e-01 5.337615677576834680e-07 7.142949330115910822e-01
-3.819999999999998863e+01 9.999999989955572488e-01 6.121502151475537462e-07 7.141631534939989479e-01
-3.809999999999996589e+01 9.999999987913690269e-01 7.013460980608797491e-07 7.140301427949176105e-01
-3.800000000000000000e+01 9.999999985472038944e-01 8.027327433620151448e-07 7.138958904704801878e-01
-3.789999999999997726e+01 9.999999982556453393e-01 9.178555541360947493e-07 7.137603791968792910e-01
-3.780000000000001137e+01 9.999999979077818235e-01 1.048438666789858715e-06 7.136235891391613517e-01
-3.769999999999998863e+01 9.999999974932650693e-01 1.196403302115917948e-06 7.134855062338489873e-01
-3.759999999999996589e+01 9.999999969998144556e-01 1.363887787618108355e-06 7.133461110400091121e-01
-3.750000000000000000e+01 9.999999964130703578e-01 1.553269189407059002e-06 7.132053850953451457e-01
-3.739999999999997726e+01 9.999999957161256336e-01 1.767186770163858596e-06 7.130633127621096579e-01
-3.730000000000001137e+01 9.999999948891945545e-01 2.008567421254601594e-06 7.129198741170126308e-01
-3.719999999999998863e+01 9.999999939091285261e-01 2.280653098740698064e-06 7.127750510101225068e-01
-3.709999999999996589e+01 9.999999927487578377e-01 2.587030322612905896e-06 7.126288258402114772e-01
-3.700000000000000000e+01 9.999999913765030835e-01 2.931662051535800759e-06 7.124811773319996711e-01
-3.689999999999997726e+01 9.999999897553342176e-01 3.318921898719918844e-06 7.123320881410525329e-01
-3.680000000000001137e+01 9.999999878422758393e-01 3.753630771479586104e-06 7.121815376335750569e-01
-3.669999999999998863e+01 9.999999855871359866e-01 4.241096119594091058e-06 7.120295059437562468e-01
-3.659999999999996589e+01 9.999999829317063327e-01 4.787153990265989366e-06 7.118759730989464574e-01
-3.650000000000000000e+01 9.999999798082822577e-01 5.398213776876181298e-06 7.117209183612308587e-01
-3.639999999999997726e+01 9.999999761383564501e-01 6.081305877474558412e-06 7.115643207959231331e-01
-3.630000000000001137e+01 9.999999718310634833e-01 6.844132453054117067e-06 7.114061593833733710e-01
-3.619999999999998863e+01 9.999999667810410831e-01 7.695121216617516782e-06 7.112464125686497329e-01
-3.609999999999996589e+01 9.999999608668019846e-01 8.643482356655103190e-06 7.110850584805238350e-01
-3.600000000000000000e+01 9.999999539478370281e-01 9.699268747982137096e-06 7.109220749927234184e-01
-3.589999999999997726e+01 9.999999458622321757e-01 1.087343947374177331e-05 7.107574397537486099e-01
-3.580000000000001137e+01 9.999999364235965249e-01 1.217792661932437551e-05 7.105911296038123215e-01
-3.569999999999998863e+01 9.999999254172859953e-01 1.362570544963594345e-05 7.104231218043689511e-01
-3.559999999999996589e+01 9.999999125969545322e-01 1.523086800288113949e-05 7.102533926152702071e-01
-3.550000000000000000e+01 9.999998976796717898e-01 1.700869994826109506e-05 7.100819180507386141e-01
-3.539999999999997726e+01 9.999998803412309956e-01 1.897576090859545372e-05 7.099086742083335899e-01
-3.530000000000001137e+01 9.999998602105047985e-01 2.114996790558549446e-05 7.097336364354855931e-01
-3.519999999999998863e+01 9.999998368629161583e-01 2.355068211327474817e-05 7.095567794856659782e-01
-3.509999999999996589e+01 9.999998098138007663e-01 2.619879868812714907e-05 7.093780785500218844e-01
-3.500000000000000000e+01 9.999997785100650516e-01 2.911683952818365948e-05 7.091975076682716095e-01
-3.489999999999997726e+01 9.999997423215408743e-01 3.232904883759229033e-05 7.090150407891150364e-01
-3.480000000000001137e+01 9.999997005312295517e-01 3.586149129234379013e-05 7.088306516432919535e-01
-3.469999999999998863e+01 9.999996523238653401e-01 3.974215266448250959e-05 7.086443133305749820e-01
-3.459999999999996589e+01 9.999995967741424074e-01 4.400104240328912619e-05 7.084559986990957015e-01
