-8.059999999999999432e+01 9.999999907192491655e-01 1.226145074427863158e-07 7.377432225889848372e-01
-8.050000000000000000e+01 9.999999891018913623e-01 1.406648254123694371e-07 7.376977611558177550e-01
-8.039999999999997726e+01 9.999999872160605374e-01 1.612081392255512928e-07 7.376518617301286440e-01
-8.029999999999998295e+01 9.999999850195645523e-01 1.845638492557430090e-07 7.376055142285242727e-01
-8.019999999999998863e+01 9.999999824639964618e-01 2.110886736606298444e-07 7.375587138179091617e-01
-8.009999999999999432e+01 9.999999794938753128e-01 2.411805441860062724e-07 7.375114571383706297e-01
-8.000000000000000000e+01 9.999999760457117803e-01 2.752828098476824489e-07 7.374637380954418564e-01
-7.989999999999997726e+01 9.999999720468784048e-01 3.138887998025512217e-07 7.374155432289953849e-01
-7.979999999999998295e+01 9.999999674144315343e-01 3.575467987859973418e-07 7.373668663274904889e-01
-7.969999999999998863e+01 9.999999620537735057e-01 4.068654082691405451e-07 7.373177064292421035e-01
-7.959999999999999432e+01 9.999999558571736058e-01 4.625193338293519328e-07 7.372680519222610807e-01
-7.950000000000000000e+01 9.999999487019864963e-01 5.252556181423604230e-07 7.372178963377662431e-01
-7.939999999999997726e+01 9.999999404488382204e-01 5.959004018617070067e-07 7.371672310184093080e-01
-7.929999999999998295e+01 9.999999309395115610e-01 6.753661225385127964e-07 7.371160476574397658e-01
-7.919999999999998863e+01 9.999999199946434381e-01 7.646592775123738732e-07 7.370643403908110347e-01
-7.909999999999999432e+01 9.999999074111082242e-01 8.648886998935636994e-07 7.370121003817455829e-01
-7.900000000000000000e+01 9.999998929591574770e-01 9.772744200422499056e-07 7.369593190936116756e-01
-7.889999999999997726e+01 9.999998763792594669e-01 1.103157138965734272e-06 7.369059873792069837e-01
-7.879999999999998295e+01 9.999998573785371381e-01 1.244008238346608523e-06 7.368520976353901686e-01
-7.869999999999998863e+01 9.999998356269922395e-01 1.401440490302373780e-06 7.367976406655035726e-01
-7.859999999999999432e+01 9.999998107531805625e-01 1.577219353600624836e-06 7.367426077396339590e-01
-7.850000000000000000e+01 9.999997823395296859e-01 1.773274939947762389e-06 7.366869895668384238e-01
-7.839999999999997726e+01 9.999997499171371373e-01 1.991714624589481175e-06 7.366307764661892410e-01
-7.829999999999998295e+01 9.999997129601956303e-01 2.234836334810728330e-06 7.365739593567416366e-01
-7.819999999999998863e+01 9.999996708797570522e-01 2.505142523717710648e-06 7.365165284144890023e-01
-7.809999999999999432e+01 9.999996230169855282e-01 2.805354773585329003e-06 7.364584733862806765e-01
-7.800000000000000000e+01 9.999995686357326941e-01 3.138429075581964156e-06 7.363997842982640263e-01
-7.789999999999997726e+01 9.999995069144992366e-01 3.507571763284157793e-06 7.363404508574147300e-01
-7.779999999999998295e+01 9.999994369376872250e-01 3.916256069359559429e-06 7.362804624204198900e-01
-7.769999999999998863e+01 9.999993576860279898e-01 4.368239312124690281e-06 7.362198078637796073e-01
-7.759999999999999432e+01 9.999992680263751765e-01 4.867580617303774056e-06 7.361584766362769816e-01
-7.750000000000000000e+01 9.999991667004194396e-01 5.418659220686683026e-06 7.360964569040020500e-01
-7.739999999999997726e+01 9.999990523126437436e-01 6.026193270355852459e-06 7.360337373433369912e-01
-7.729999999999998295e+01 9.999989233172954517e-01 6.695259052304496687e-06 7.359703061218152431e-01
-7.719999999999998863e+01 9.999987780043571028e-01 7.431310582907992171e-06 7.359061511995003135e-01
-7.709999999999999432e+01 9.999986144845203206e-01 8.240199589406184055e-06 7.358412601461200575e-01
-7.700000000000000000e+01 9.999984306729042816e-01 9.128195637582888543e-06 7.357756203364463898e-01
-7.689999999999997726e+01 9.999982242717684322e-01 1.010200649727428893e-05 7.357092188412578393e-01
-7.679999999999998295e+01 9.999979927520126211e-01 1.116879847803845815e-05 7.356420424289213944e-01
-7.669999999999998863e+01 9.999977333333009977e-01 1.233621675555888552e-05 7.355740777089715410e-01
-7.659999999999999432e+01 9.999974429631066641e-01 1.361240549374508048e-05 7.355053108059909084e-01
-7.650000000000000000e+01 9.999971182942869463e-01 1.500602769282774692e-05 7.354357274976740522e-01
-7.639999999999997726e+01 9.999967556613610364e-01 1.652628455401180355e-05 7.353653133701368860e-01
-7.629999999999998295e+01 9.999963510553080415e-01 1.818293428212895617e-05 7.352940536222497547e-01
-7.619999999999998863e+01 9.999959000970545242e-01 1.998631010640015827e-05 7.352219331284499670e-01
-7.609999999999999432e+01 9.999953980095126482e-01 2.194733739919078544e-05 7.351489362987897458e-01
-7.600000000000000000e+01 9.999948395881083085e-01 2.407754966066789608e-05 7.350750473618322678e-01
-7.589999999999997726e+01 9.999942191699705551e-01 2.638910321565371018e-05 7.350002499675901690e-01
-7.579999999999998295e+01 9.999935306014477998e-01 2.889479044445086162e-05 7.349245275257876298e-01
-7.569999999999998863e+01 9.999927672044788274e-01 3.160805129004748545e-05 7.348478629475748702e-01
-7.559999999999999432e+01 9.999919217413664185e-01 3.454298286061851061e-05 7.347702388004111462e-01
-7.550000000000000000e+01 9.999909863781331065e-01 3.771434687836426727e-05 7.346916372220629876e-01
-7.539999999999997726e+01 9.999899526468019051e-01 4.113757481088519232e-05 7.346120398698010590e-01
-7.529999999999998295e+01 9.999888114061434852e-01 4.482877041481810059e-05 7.345314279391526036e-01
-7.519999999999998863e+01 9.999875528013117965e-01 4.880470944240228792e-05 7.344497822375806173e-01
-7.509999999999999432e+01 9.999861662224516223e-01 5.308283630142785294e-05 7.343670830455749643e-01
-7.500000000000000000e+01 9.999846402621619390e-01 5.768125749921054486e-05 7.342833101548051911e-01
-7.489999999999997726e+01 9.999829626722602782e-01 6.261873150750542360e-05 7.341984428323860001e-01
-7.479999999999998295e+01 9.999811203197114251e-01 6.791465495946723632e-05 7.341124598557536851e-01
-7.469999999999998863e+01 9.999790991418924246e-01 7.358904488407872944e-05 7.340253394476967674e-01
-7.459999999999999432e+01 9.999768841015940213e-01 7.966251674173418411e-05 7.339370592801939264e-01
-7.450000000000000000e+01 9.999744591417073503e-01 8.615625820201173925e-05 7.338475964407257246e-01
-7.439999999999997726e+01 9.999718071399281705e-01 9.309199829341912842e-05 7.337569274261009911e-01
-7.429999999999998295e+01 9.999689098636993512e-01 1.004919719241221545e-04 7.336650281539469631e-01
-7.419999999999998863e+01 9.999657479255552595e-01 1.083788794506918208e-04 7.335718738750095502e-01
-7.409999999999999432e+01 9.999623007393544372e-01 1.167758413338685052e-04 7.334774392076568450e-01
-7.400000000000000000e+01 9.999585464773117494e-01 1.257063475876728155e-04 7.333816981058487450e-01
-7.389999999999997726e+01 9.999544620284451790e-01 1.351942021526965668e-04 7.332846238439474362e-01
-7.379999999999998295e+01 9.999500229587590105e-01 1.452634618952765788e-04 7.331861889688993106e-01
-7.369999999999998863e+01 9.999452034731970418e-01 1.559383703598127746e-04 7.330863652841115297e-01
-7.359999999999999432e+01 9.999399763801030128e-01 1.672432862380199108e-04 7.329851238623069642e-01
-7.350000000000000000e+01 9.999343130582935002e-01 1.792026065442047780e-04 7.328824349912113068e-01
-7.339999999999997726e+01 9.999281834269962976e-01 1.918406846038197124e-04 7.327782681439162227e-01
-7.329999999999998295e+01 9.999215559195439029e-01 2.051817429297397540e-04 7.326725919585945768e-01
-7.319999999999998863e+01 9.999143974606509166e-01 2.192497811212401463e-04 7.325653742233804167e-01
-7.309999999999999432e+01 9.999066734479329366e-01 2.340684790816389255e-04 7.324565818377295479e-01
-7.300000000000000000e+01 9.998983477381382379e-01 2.496610955326831983e-04 7.323461807932566403e-01
-7.289999999999997726e+01 9.998893826382884154e-01 2.660503623296141089e-04 7.322341361263449144e-01
-7.279999999999998295e+01 9.998797389022568982e-01 2.832583747269817485e-04 7.321204119008491995e-01
-7.269999999999998863e+01 9.998693757331011955e-01 3.013064780306617041e-04 7.320049711804804682e-01
-7.259999999999999432e+01 9.998582507915424467e-01 3.202151509691811629e-04 7.318877759871730282e-01
-7.250000000000000000e+01 9.998463202110413617e-01 3.400038861833968099e-04 7.317687872677841598e-01
-7.239999999999997726e+01 9.998335386196747221e-01 3.606910684246908872e-04 7.316479648520556323e-01
-7.229999999999998295e+01 9.998198591693200354e-01 3.822938508341664886e-04 7.315252674433366797e-01
-7.219999999999998863e+01 9.998052335721780981e-01 4.048280299433336003e-04 7.314006525514973323e-01
-7.209999999999999432e+01 9.997896121452454210e-01 4.283079199017557934e-04 7.312740764610685673e-01
-7.200000000000000000e+01 9.997729438626118403e-01 4.527462266202584933e-04 7.311454942042585614e-01
-7.189999999999997726e+01 9.997551764163250532e-01 4.781539224945398911e-04 7.310148594995485860e-01
-7.179999999999998295e+01 9.997362562852960544e-01 5.045401221744085472e-04 7.308821247251853226e-01
-7.169999999999998863e+01 9.997161288129471357e-01 5.319119604687241225e-04 7.307472408699711153e-01
-7.159999999999999432e+01 9.996947382935746917e-01 5.602744727020117933e-04 7.306101574789113373e-01
-7.150000000000000000e+01 9.996720280671932413e-01 5.896304785474377379e-04 7.304708226134284388e-01
-7.139999999999997726e+01 9.996479406230388554e-01 6.199804699427036853e-04 7.303291828002150821e-01
-7.129999999999998295e+01 9.996224177118367971e-01 6.513225039120526787e-04 7.301851829820582562e-01
-7.119999999999998863e+01 9.995954004663281101e-01 6.836521009868059195e-04 7.300387664598750881e-01
-7.109999999999999432e+01 9.995668295301834982e-01 7.169621501544363269e-04 7.298898748416922100e-01
-7.100000000000000000e+01 9.995366451950082887e-01 7.512428208349303553e-04 7.297384479867610185e-01
-7.089999999999997726e+01 9.995047875449617480e-01 7.864814828829064111e-04 7.295844239432222045e-01
-7.079999999999998295e+01 9.994711966087508337e-01 8.226626351420001293e-04 7.294277388922174588e-01
-7.069999999999998863e+01 9.994358125186969533e-01 8.597678434043695608e-04 7.292683270817399421e-01
-7.059999999999999432e+01 9.993985756761513128e-01 8.977756883157367264e-04 7.291061207647450138e-01
-7.050000000000000000e+01 9.993594269228345262e-01 9.366617239378476935e-04 7.289410501278250631e-01
-7.039999999999997726e+01 9.993183077175649132e-01 9.763984475658557538e-04 7.287730432314273310e-01
-7.029999999999998295e+01 9.992751603174755415e-01 1.016955281278580014e-03 7.286020259276241307e-01
-7.019999999999998863e+01 9.992299279633943820e-01 1.058298565850278794e-03 7.284279217934558348e-01
-7.009999999999999432e+01 9.991825550681519008e-01 1.100391567276885231e-03 7.282506520527619598e-01
-7.000000000000000000e+01 9.991329874073042738e-01 1.143194496494018145e-03 7.280701354975580575e-01
-6.989999999999997726e+01 9.990811723113230958e-01 1.186664542399328394e-03 7.278862884069325911e-01
-6.979999999999998295e+01 9.990270588584777567e-01 1.230755918626319154e-03 7.276990244645291650e-01
-6.969999999999998863e+01 9.989705980671307328e-01 1.275419924095394465e-03 7.275082546698751207e-01
-6.959999999999999432e+01 9.989117430869431935e-01 1.320605017407086058e-03 7.273138872522597609e-01
-6.950000000000000000e+01 9.988504493876493306e-01 1.366256905276288765e-03 7.271158275754479039e-01
-6.939999999999997726e+01 9.987866749444866965e-01 1.412318644754390800e-03 7.269139780446660648e-01
-6.929999999999998295e+01 9.987203804193295342e-01 1.458730759108587500e-03 7.267082380094348482e-01
-6.919999999999998863e+01 9.986515293366361457e-01 1.505431367240957696e-03 7.264985036612090497e-01
-6.909999999999999432e+01 9.985800882527861022e-01 1.552356326186453243e-03 7.262846679304962860e-01
-6.900000000000000000e+01 9.985060269182252091e-01 1.599439386371307803e-03 7.260666203793363360e-01
-6.889999999999997726e+01 9.984293184313794978e-01 1.646612359073565792e-03 7.258442470913796241e-01
-6.879999999999998295e+01 9.983499393830768120e-01 1.693805295577216615e-03 7.256174305590693541e-01
-6.869999999999998863e+01 9.982678699910577658e-01 1.740946677311967089e-03 7.253860495660185981e-01
-6.859999999999999432e+01 9.981830942230904835e-01 1.787963616294451288e-03 7.251499790676165791e-01
-6.850000000000000000e+01 9.980955999085663333e-01 1.834782065018127897e-03 7.249090900660165593e-01
-6.839999999999997726e+01 9.980053788371132661e-01 1.881327034944532640e-03 7.246632494862312868e-01
-6.829999999999998295e+01 9.979124268442385315e-01 1.927522822651986552e-03 7.244123200439867016e-01
