-1.491999999999999886e+02 9.999999997793010964e-01 1.130712006456154919e-07 7.345023244901739412e-01
-1.490999999999999943e+02 9.999999997365447424e-01 1.285703849434685574e-07 7.344443715592919864e-01
-1.490000000000000000e+02 9.999999996858403017e-01 1.460485191014938057e-07 7.343858722272058603e-01
-1.489000000000000057e+02 9.999999996257770141e-01 1.657376689098319550e-07 7.343268186612809112e-01
-1.487999999999999829e+02 9.999999995547040887e-01 1.878943747707794232e-07 7.342672034454675867e-01
-1.486999999999999886e+02 9.999999994706751938e-01 2.128018669226191422e-07 7.342070200642697442e-01
-1.485999999999999943e+02 9.999999993714683288e-01 2.407724701734644244e-07 7.341462595237018274e-01
-1.485000000000000000e+02 9.999999992544628125e-01 2.721501657684786102e-07 7.340849139723178984e-01
-1.484000000000000057e+02 9.999999991166028668e-01 3.073133426080697230e-07 7.340229743020771913e-01
-1.482999999999999829e+02 9.999999989543548740e-01 3.466777206136067268e-07 7.339604355302363770e-01
-1.481999999999999886e+02 9.999999987636060128e-01 3.906994677603782442e-07 7.338972893306981993e-01
-1.480999999999999943e+02 9.999999985395936486e-01 4.398785318793369943e-07 7.338335261817287014e-01
-1.480000000000000000e+02 9.999999982768225104e-01 4.947621501106397960e-07 7.337691388879908905e-01
-1.479000000000000057e+02 9.999999979688952711e-01 5.559485900479732123e-07 7.337041175060076137e-01
-1.477999999999999829e+02 9.999999976084588127e-01 6.240910879914686326e-07 7.336384544072741543e-01
-1.476999999999999886e+02 9.999999971870180415e-01 6.999020089117178280e-07 7.335721401553099152e-01
-1.475999999999999943e+02 9.999999966947727970e-01 7.841572321102280169e-07 7.335051663531114707e-01
-1.475000000000000000e+02 9.999999961204489862e-01 8.777007538220702076e-07 7.334375246548135996e-01
-1.474000000000000057e+02 9.999999954510954137e-01 9.814495113005221711e-07 7.333692058992471452e-01
-1.472999999999999829e+02 9.999999946718323152e-01 1.096398432103607615e-06 7.333002008245890213e-01
-1.471999999999999886e+02 9.999999937656007809e-01 1.223625696451009956e-06 7.332304994266414244e-01
-1.470999999999999943e+02 9.999999927128567778e-01 1.364298233807215043e-06 7.331600923481202958e-01
-1.470000000000000000e+02 9.999999914912152121e-01 1.519677396356273906e-06 7.330889702841582034e-01
-1.469000000000000057e+02 9.999999900751276316e-01 1.691124885163402136e-06 7.330171233409421561e-01
-1.467999999999999829e+02 9.999999884354190405e-01 1.880108824624243629e-06 7.329445420265274791e-01
-1.466999999999999886e+02 9.999999865388354836e-01 2.088210059746660322e-06 7.328712159835898410e-01
-1.465999999999999943e+02 9.999999843475119166e-01 2.317128593471180793e-06 7.327971350035856757e-01
-1.465000000000000000e+02 9.999999818183717970e-01 2.568690210528670454e-06 7.327222889071379752e-01
-1.463999999999999773e+02 9.999999789024773822e-01 2.844853218271297440e-06 7.326466672086641152e-01
-1.462999999999999829e+02 9.999999755443519378e-01 3.147715322689720555e-06 7.325702592950794623e-01
-1.461999999999999886e+02 9.999999716810726857e-01 3.479520590941582829e-06 7.324930542682090984e-01
-1.460999999999999943e+02 9.999999672414504603e-01 3.842666496888082790e-06 7.324150413916520330e-01
-1.460000000000000000e+02 9.999999621450158527e-01 4.239711005196169698e-06 7.323362097078126576e-01
-1.458999999999999773e+02 9.999999563009150938e-01 4.673379669797630445e-06 7.322565479571191416e-01
