-3.709999999999996589e+01 9.999999927495587526e-01 1.194276785994146962e-07 7.271267779988007662e-01
-3.700000000000000000e+01 9.999999913774403337e-01 1.387102392126631553e-07 7.270375522918623989e-01
-3.689999999999997726e+01 9.999999897564422202e-01 1.609405544562086715e-07 7.269474593576014110e-01
-3.680000000000001137e+01 9.999999878435822387e-01 1.865418653403766069e-07 7.268564830070431970e-01
-3.669999999999998863e+01 9.999999855886659850e-01 2.159938129750194945e-07 7.267646140467225457e-01
-3.659999999999996589e+01 9.999999829335116663e-01 2.498393636963503234e-07 7.266718394737414766e-01
-3.650000000000000000e+01 9.999999798103879067e-01 2.886923868221151959e-07 7.265781364902101913e-01
-3.639999999999997726e+01 9.999999761408363552e-01 3.332461144166180073e-07 7.264835072709517894e-01
-3.630000000000001137e+01 9.999999718339542820e-01 3.842824209385368986e-07 7.263879218605618915e-01
-3.619999999999998863e+01 9.999999667844304829e-01 4.426821311159113685e-07 7.262913732443496695e-01
-3.609999999999996589e+01 9.999999608707631493e-01 5.094363063125253341e-07 7.261938510675982617e-01
-3.600000000000000000e+01 9.999999539524410119e-01 5.856587192765715336e-07 7.260953289613883976e-01
-3.589999999999997726e+01 9.999999458676162023e-01 6.725995083592063867e-07 7.259958030972812892e-01
-3.580000000000001137e+01 9.999999364298479687e-01 7.716601742920547484e-07 7.258952525251255450e-01
-3.569999999999998863e+01 9.999999254245625080e-01 8.844099861769286310e-07 7.257936612670898846e-01
-3.559999999999996589e+01 9.999999126054106569e-01 1.012603922676946496e-06 7.256910162726758484e-01
-3.550000000000000000e+01 9.999998976894647340e-01 1.158202242809135914e-06 7.255872990973339931e-01
-3.539999999999997726e+01 9.999998803525941282e-01 1.323391802791990436e-06 7.254824936987032125e-01
-3.530000000000001137e+01 9.999998602236431777e-01 1.510609255439324222e-06 7.253765837787954363e-01
-3.519999999999998863e+01 9.999998368781159996e-01 1.722566230457814672e-06 7.252695522660681515e-01
-3.509999999999996589e+01 9.999998098313604977e-01 1.962276644143441451e-06 7.251613801216850730e-01
-3.500000000000000000e+01 9.999997785303000875e-01 2.233086208888801627e-06 7.250520513087582719e-01
-3.489999999999997726e+01 9.999997423448774292e-01 2.538704392995928831e-06 7.249415473312660341e-01
-3.480000000000001137e+01 9.999997005580779641e-01 2.883238778568470111e-06 7.248298480993694559e-01
-3.469999999999998863e+01 9.999996523547364236e-01 3.271232171398513793e-06 7.247169367028094555e-01
-3.459999999999996589e+01 9.999995968096039300e-01 3.707702323740006255e-06 7.246027928477343227e-01
-3.450000000000000000e+01 9.999995328733732869e-01 4.198184709793636207e-06 7.244873963346866175e-01
-3.439999999999997726e+01 9.999994593575978197e-01 4.748778128334868998e-06 7.243707283575305800e-01
-3.430000000000001137e+01 9.999993749181009806e-01 5.366193619052090207e-06 7.242527672396269489e-01
-3.419999999999998863e+01 9.999992780359181488e-01 6.057806423257949432e-06 7.241334925291899038e-01
-3.409999999999996589e+01 9.999991669971699526e-01 6.831711487705950307e-06 7.240128829455383386e-01
-3.400000000000000000e+01 9.999990398701121830e-01 7.696782194071349968e-06 7.238909164991951251e-01
-3.389999999999997726e+01 9.999988944799693691e-01 8.662732794532080089e-06 7.237675707577128081e-01
-3.380000000000001137e+01 9.999987283817940442e-01 9.740184305904534272e-06 7.236428234082137312e-01
-3.369999999999998863e+01 9.999985388297489841e-01 1.094073408273472388e-05 7.235166507942415448e-01
-3.359999999999996589e+01 9.999983227440732980e-01 1.227702907840834968e-05 7.233890293670378613e-01
-3.350000000000000000e+01 9.999980766748705063e-01 1.376284276708791905e-05 7.232599350470148014e-01
-3.339999999999997726e+01 9.999977967619577690e-01 1.541315573029292539e-05 7.231293427589852163e-01
-3.330000000000001137e+01 9.999974786916840941e-01 1.724423991433067716e-05 7.229972274927857212e-01
-3.319999999999998863e+01 9.999971176495838776e-01 1.927374643203128653e-05 7.228635633124563808e-01
-3.309999999999996589e+01 9.999967082685887743e-01 2.152079687453442458e-05 7.227283237732119447e-01
-3.300000000000000000e+01 9.999962445732939464e-01 2.400607787866292358e-05 7.225914819832681690e-01
-3.289999999999997726e+01 9.999957199191280566e-01 2.675193906182349196e-05 7.224530103389628088e-01
-3.280000000000001137e+01 9.999951269263975817e-01 2.978249369469570043e-05 7.223128806470049401e-01
-3.269999999999998863e+01 9.999944574094490335e-01 3.312372230377538611e-05 7.221710640691575422e-01
-3.259999999999996589e+01 9.999937022998073299e-01 3.680357857650055209e-05 7.220275312599969686e-01
-3.250000000000000000e+01 9.999928515632735548e-01 4.085209745683540217e-05 7.218822519564243034e-01
-3.239999999999997726e+01 9.999918941114637194e-01 4.530150482817091686e-05 7.217351954357511534e-01
-3.230000000000001137e+01 9.999908177060190528e-01 5.018632859676546966e-05 7.215863302174995164e-01
-3.219999999999998863e+01 9.999896088563060559e-01 5.554351042108870957e-05 7.214356240162347333e-01
-3.209999999999996589e+01 9.999882527104267949e-01 6.141251772133939221e-05 7.212830438971709057e-01
-3.200000000000000000e+01 9.999867329380739411e-01 6.783545524233700866e-05 7.211285561536253663e-01
-3.189999999999997726e+01 9.999850316062174338e-01 7.485717565360284706e-05 7.209721262508937967e-01
-3.180000000000001137e+01 9.999831290470893030e-01 8.252538821128684759e-05 7.208137188551815289e-01
-3.169999999999998863e+01 9.999810037175367317e-01 9.089076497922626439e-05 7.206532978578366055e-01
-3.159999999999996589e+01 9.999786320503571968e-01 1.000070435413099142e-04 7.204908262404485786e-01
-3.150000000000000000e+01 9.999759882975293168e-01 1.099311255007209148e-04 7.203262660972394871e-01
-3.139999999999997726e+01 9.999730443642164124e-01 1.207231695326137666e-04 7.201595786701998625e-01
-3.130000000000001137e+01 9.999697696343889941e-01 1.324466782970282034e-04 7.199907242316133660e-01
-3.119999999999998863e+01 9.999661307882167227e-01 1.451685779714679300e-04 7.198196620879585561e-01
-3.109999999999996589e+01 9.999620916098770351e-01 1.589592891885105344e-04 7.196463505733515786e-01
-3.100000000000000000e+01 9.999576127873021081e-01 1.738927884538320982e-04 7.194707470046929343e-01
-3.089999999999997726e+01 9.999526517036291251e-01 1.900466587171445541e-04 7.192928076355635802e-01
-3.080000000000001137e+01 9.999471622196807186e-01 2.075021278010379068e-04 7.191124876382885001e-01
-3.069999999999998863e+01 9.999410944487906461e-01 2.263440934842684085e-04 7.189297410824915247e-01
-3.059999999999996589e+01 9.999343945241697673e-01 2.466611340718120990e-04 7.187445208788809659e-01
-3.050000000000000000e+01 9.999270043584784773e-01 2.685455028420753493e-04 7.185567787483003732e-01
-3.039999999999997726e+01 9.999188613967051609e-01 2.920931053618447881e-04 7.183664651936571000e-01
-3.030000000000001137e+01 9.999098983634396864e-01 3.174034582320367438e-04 7.181735294649306267e-01
-3.019999999999998863e+01 9.999000430039546305e-01 3.445796279103893961e-04 7.179779194994134750e-01
-3.009999999999996589e+01 9.998892178208104164e-01 3.737281484520015972e-04 7.177795818851933074e-01
-3.000000000000000000e+01 9.998773398070602836e-01 4.049589168721214332e-04 7.175784618523708414e-01
-2.989999999999997726e+01 9.998643201762474897e-01 4.383850648827288129e-04 7.173745031781404435e-01
-2.980000000000001137e+01 9.998500640907472814e-01 4.741228060464052385e-04 7.171676481658575408e-01
-2.969999999999998863e+01 9.998344703899421093e-01 5.122912569838406795e-04 7.169578376073104664e-01
-2.959999999999996589e+01 9.998174313193133322e-01 5.530122319518440948e-04 7.167450107111696944e-01
-2.950000000000000000e+01 9.997988322613700074e-01 5.964100097503147223e-04 7.165291050645442583e-01
-2.939999999999997726e+01 9.997785514710476606e-01 6.426110721656258691e-04 7.163100565749360715e-01
-2.930000000000001137e+01 9.997564598166909233e-01 6.917438133481777426e-04 7.160877994163216131e-01
-2.919999999999998863e+01 9.997324205277620113e-01 7.439382196224344742e-04 7.158622659717346348e-01
-2.909999999999996589e+01 9.997062889523387064e-01 7.993255193032941953e-04 7.156333867724034015e-01
-2.900000000000000000e+01 9.996779123258785482e-01 8.580378023722138887e-04 7.154010904304016760e-01
-2.889999999999997726e+01 9.996471295526212497e-01 9.202076098885141834e-04 7.151653035858746010e-01
-2.880000000000001137e+01 9.996137710027404033e-01 9.859674934509011536e-04 7.149259508294153465e-01
-2.869999999999998863e+01 9.995776583273936478e-01 1.055449544936537705e-03 7.146829546329314109e-01
-2.859999999999996589e+01 9.995386042929605974e-01 1.128784897071527602e-03 7.144362352807944738e-01
-2.850000000000000000e+01 9.994964126376927327e-01 1.206103195735269392e-03 7.141857107938547333e-01
-2.839999999999997726e+01 9.994508779532584875e-01 1.287532044930544614e-03 7.139312968495532541e-01
-2.830000000000001137e+01 9.994017855926597971e-01 1.373196425591991692e-03 7.136729066944831334e-01
-2.819999999999998863e+01 9.993489116074815160e-01 1.463218089873241515e-03 7.134104510698690005e-01
-2.809999999999996589e+01 9.992920227170147829e-01 1.557714932484821537e-03 7.131438381188515141e-01
