-2.659999999999996589e+01 9.999999932893072208e-01 1.209365640800093818e-07 7.143762785512913771e-01
-2.650000000000000000e+01 9.999999919613900001e-01 1.414503771630936302e-07 7.142285595738725457e-01
-2.639999999999997726e+01 9.999999903810019575e-01 1.652728148637968019e-07 7.140794355358766055e-01
-2.630000000000001137e+01 9.999999885021502166e-01 1.929078569046711071e-07 7.139288552474339911e-01
-2.619999999999998863e+01 9.999999862709075815e-01 2.249312924787194022e-07 7.137768131268871219e-01
-2.609999999999996589e+01 9.999999836241094675e-01 2.620002175441625360e-07 7.136232841381092706e-01
-2.600000000000000000e+01 9.999999804877115483e-01 3.048635749385180502e-07 7.134682395696262391e-01
-2.589999999999997726e+01 9.999999767751924784e-01 3.543740273006198406e-07 7.133116592379221688e-01
-2.580000000000001137e+01 9.999999723855614864e-01 4.115011077823151213e-07 7.131535254728821327e-01
-2.569999999999998863e+01 9.999999672008896834e-01 4.773459606513268637e-07 7.129938042012399224e-01
-2.559999999999996589e+01 9.999999610838227193e-01 5.531576740710001457e-07 7.128324826533101177e-01
-2.550000000000000000e+01 9.999999538745990568e-01 6.403514994174156904e-07 7.126695283351639487e-01
-2.539999999999997726e+01 9.999999453873573696e-01 7.405289691783174753e-07 7.125049225293800248e-01
-2.530000000000001137e+01 9.999999354063692225e-01 8.555002915905009733e-07 7.123386385684316036e-01
-2.519999999999998863e+01 9.999999236815506620e-01 9.873090214174509371e-07 7.121706524743700584e-01
-2.509999999999996589e+01 9.999999099230576505e-01 1.138259388459788998e-06 7.120009387815078306e-01
-2.500000000000000000e+01 9.999998937956806611e-01 1.310946371787776416e-06 7.118294714318419425e-01
-2.489999999999997726e+01 9.999998749120683206e-01 1.508288858385660720e-06 7.116562253243469138e-01
-2.480000000000001137e+01 9.999998528250315655e-01 1.733566074814144541e-06 7.114811734197277193e-01
-2.469999999999998863e+01 9.999998270191899907e-01 1.990457561072076936e-06 7.113042892265412087e-01
-2.459999999999996589e+01 9.999997969009980503e-01 2.283087028891921627e-06 7.111255448929013623e-01
-2.450000000000000000e+01 9.999997617878171319e-01 2.616070300872813747e-06 7.109449134549440386e-01
-2.439999999999997726e+01 9.999997208956268313e-01 2.994567680751477210e-06 7.107623656482300323e-01
-2.430000000000001137e+01 9.999996733246852010e-01 3.424341121692055101e-06 7.105778736089547465e-01
-2.419999999999998863e+01 9.999996180440317017e-01 3.911816379190206104e-06 7.103914071423284016e-01
-2.409999999999996589e+01 9.999995538736283773e-01 4.464150697920334069e-06 7.102029370595633884e-01
-2.400000000000000000e+01 9.999994794642472762e-01 5.089306114326743457e-06 7.100124326625434357e-01
-2.389999999999997726e+01 9.999993932754371873e-01 5.796128997247654139e-06 7.098198629770321455e-01
-2.380000000000001137e+01 9.999992935501350599e-01 6.594435961971346282e-06 7.096251964228922349e-01
-2.369999999999998863e+01 9.999991782868197232e-01 7.495106724448637638e-06 7.094284010051450373e-01
-2.359999999999996589e+01 9.999990452083216130e-01 8.510184011461683758e-06 7.092294439145834239e-01
-2.350000000000000000e+01 9.999988917266254829e-01 9.652981164787115972e-06 7.090282916545856962e-01
-2.339999999999997726e+01 9.999987149044735624e-01 1.093819759510434726e-05 7.088249104323798289e-01
-2.330000000000001137e+01 9.999985114117794227e-01 1.238204249824783336e-05 7.086192654134141344e-01
-2.319999999999998863e+01 9.999982774779256900e-01 1.400236720205299398e-05 7.084113214659870650e-01
-2.309999999999996589e+01 9.999980088386972721e-01 1.581880641039286851e-05 7.082010423269938793e-01
-2.300000000000000000e+01 9.999977006771386678e-01 1.785292868800425261e-05 7.079883916232115881e-01
-2.289999999999997726e+01 9.999973475590553385e-01 2.012839642431352247e-05 7.077733316300462985e-01
-2.280000000000001137e+01 9.999969433607980296e-01 2.267113552808738987e-05 7.075558244572170974e-01
-2.269999999999998863e+01 9.999964811906079110e-01 2.550951508481501633e-05 7.073358310313349051e-01
-2.259999999999996589e+01 9.999959533015547741e-01 2.867453708316170072e-05 7.071133118079764301e-01
-2.250000000000000000e+01 9.999953509958871001e-01 3.220003640179512871e-05 7.068882262797165916e-01
-2.239999999999997726e+01 9.999946645207329343e-01 3.612289095885299755e-05 7.066605332196917999e-01
-2.230000000000001137e+01 9.999938829528630668e-01 4.048324227359197450e-05 7.064301905678799232e-01
-2.219999999999998863e+01 9.999929940738534473e-01 4.532472601541076942e-05 7.061971553787109723e-01
-2.209999999999996589e+01 9.999919842329091368e-01 5.069471274095033815e-05 7.059613839101648303e-01
-2.200000000000000000e+01 9.999908381978172001e-01 5.664455825266206924e-05 7.057228314422324678e-01
