-1.307999999999999829e+02 9.999999994044249663e-01 1.099719047752143301e-07 7.353035969443301179e-01
-1.306999999999999886e+02 9.999999992923274128e-01 1.253288443420334791e-07 7.352490645281437587e-01
-1.305999999999999943e+02 9.999999991600307947e-01 1.426874491581954466e-07 7.351940189836408956e-01
-1.305000000000000000e+02 9.999999990040472353e-01 1.622880421269034263e-07 7.351384488727102928e-01
-1.303999999999999773e+02 9.999999988203377432e-01 1.843970097714826769e-07 7.350823537092673332e-01
-1.302999999999999829e+02 9.999999986042152900e-01 2.093092465534318235e-07 7.350257250299826461e-01
-1.301999999999999886e+02 9.999999983502392276e-01 2.373508218937860738e-07 7.349685539545131041e-01
-1.300999999999999943e+02 9.999999980521114828e-01 2.688818369356752091e-07 7.349108308267064960e-01
-1.300000000000000000e+02 9.999999977025132436e-01 3.042994771492289416e-07 7.348525499821305651e-01
-1.298999999999999773e+02 9.999999972930103675e-01 3.440413036726452390e-07 7.347937041791876567e-01
-1.297999999999999829e+02 9.999999968138655326e-01 3.885887662112700129e-07 7.347342868190271936e-01
-1.296999999999999886e+02 9.999999962538449472e-01 4.384709502739357358e-07 7.346742891092523653e-01
-1.295999999999999943e+02 9.999999956000142909e-01 4.942685675952680552e-07 7.346137025836809720e-01
-1.295000000000000000e+02 9.999999948374632686e-01 5.566182065327642102e-07 7.345525197470955669e-01
-1.293999999999999773e+02 9.999999939490965550e-01 6.262168507267351710e-07 7.344907327077789816e-01
-1.292999999999999829e+02 9.999999929152701972e-01 7.038266483592623941e-07 7.344283319481131889e-01
-1.291999999999999886e+02 9.999999917134644312e-01 7.902799730094909656e-07 7.343653100635373354e-01
-1.290999999999999943e+02 9.999999903179056515e-01 8.864847515364305812e-07 7.343016585894296400e-01
-1.290000000000000000e+02 9.999999886991181031e-01 9.934300846782863647e-07 7.342373686503301800e-01
-1.288999999999999773e+02 9.999999868234188405e-01 1.112192142505040427e-06 7.341724311331396802e-01
-1.287999999999999829e+02 9.999999846523921487e-01 1.243940353631097373e-06 7.341068369813615879e-01
-1.286999999999999886e+02 9.999999821422407287e-01 1.389943879193713742e-06 7.340405775910063824e-01
-1.285999999999999943e+02 9.999999792431208956e-01 1.551578370091410728e-06 7.339736435663701819e-01
-1.285000000000000000e+02 9.999999758984129405e-01 1.730332992477395403e-06 7.339060252491027558e-01
-1.283999999999999773e+02 9.999999720437859896e-01 1.927817743391451279e-06 7.338377133542614006e-01
-1.282999999999999829e+02 9.999999676062866216e-01 2.145771007133758179e-06 7.337686983968376708e-01
-1.281999999999999886e+02 9.999999625032977013e-01 2.386067382014961947e-06 7.336989701207836667e-01
-1.280999999999999943e+02 9.999999566413343421e-01 2.650725742807301470e-06 7.336285186789113233e-01
-1.280000000000000000e+02 9.999999499147885773e-01 2.941917498824321769e-06 7.335573340398460207e-01
-1.278999999999999773e+02 9.999999422044641983e-01 3.261975094437551315e-06 7.334854060499654826e-01
-1.277999999999999829e+02 9.999999333760036802e-01 3.613400645710962300e-06 7.334127241611926307e-01
-1.276999999999999886e+02 9.999999232781351388e-01 3.998874751874838017e-06 7.333392776921040523e-01
-1.275999999999999943e+02 9.999999117407964988e-01 4.421265425416502794e-06 7.332650560255906669e-01
-1.275000000000000000e+02 9.999998985729574574e-01 4.883637118784670460e-06 7.331900481140318782e-01
-1.273999999999999773e+02 9.999998835603474134e-01 5.389259791666066636e-06 7.331142430410690913e-01
-1.272999999999999829e+02 9.999998664629367040e-01 5.941618001415631838e-06 7.330376294383749158e-01
-1.271999999999999886e+02 9.999998470121196359e-01 6.544419937505956685e-06 7.329601960135002647e-01
-1.270999999999999943e+02 9.999998249077581836e-01 7.201606437642401814e-06 7.328819312565582056e-01
-1.270000000000000000e+02 9.999997998148038025e-01 7.917359822457251196e-06 7.328028231328193032e-01
-1.268999999999999773e+02 9.999997713597618132e-01 8.696112577059456462e-06 7.327228599186087488e-01
-1.267999999999999829e+02 9.999997391267524405e-01 9.542555781764697448e-06 7.326420295025208862e-01
-1.266999999999999886e+02 9.999997026533351541e-01 1.046164725546727327e-05 7.325603196358191349e-01
-1.265999999999999943e+02 9.999996614258802596e-01 1.145861933839845735e-05 7.324777178327648297e-01
-1.265000000000000000e+02 9.999996148746415070e-01 1.253898623063433361e-05 7.323942114750624510e-01
-1.263999999999999773e+02 9.999995623684239110e-01 1.370855086417754232e-05 7.323097876993359678e-01
-1.262999999999999829e+02 9.999995032087847235e-01 1.497341117398387054e-05 7.322244335102491286e-01
-1.261999999999999886e+02 9.999994366238745824e-01 1.633996575094151513e-05 7.321381357474090468e-01
-1.260999999999999943e+02 9.999993617618320174e-01 1.781491875372224980e-05 7.320508810105023079e-01
-1.260000000000000000e+02 9.999992776835896491e-01 1.940528404930913695e-05 7.319626557609302253e-01
-1.258999999999999773e+02 9.999991833553175669e-01 2.111838847830709945e-05 7.318734461942963954e-01
-1.257999999999999829e+02 9.999990776402850612e-01 2.296187415575569809e-05 7.317832383509447203e-01
-1.256999999999999886e+02 9.999989592902498448e-01 2.494369975370735212e-05 7.316920180981882904e-01
-1.255999999999999943e+02 9.999988269361907989e-01 2.707214068375792153e-05 7.315997710280548461e-01
-1.255000000000000000e+02 9.999986790786100643e-01 2.935578807376510246e-05 7.315064825845589702e-01
-1.253999999999999773e+02 9.999985140771588954e-01 3.180354651566467348e-05 7.314121380357675450e-01
-1.252999999999999829e+02 9.999983301397542546e-01 3.442463045312603269e-05 7.313167223731508182e-01
-1.251999999999999886e+02 9.999981253110189483e-01 3.722855919248578338e-05 7.312202204424156360e-01
-1.250999999999999943e+02 9.999978974602687920e-01 4.022515044597548337e-05 7.311226168124803637e-01
-1.250000000000000000e+02 9.999976442687341649e-01 4.342451231322956199e-05 7.310238958849194502e-01
-1.248999999999999773e+02 9.999973632162422188e-01 4.683703372050535018e-05 7.309240418491821378e-01
-1.247999999999999829e+02 9.999970515673740623e-01 5.047337318745793533e-05 7.308230386478838936e-01
-1.246999999999999886e+02 9.999967063569249470e-01 5.434444592418630264e-05 7.307208700174131488e-01
-1.245999999999999943e+02 9.999963243749050434e-01 5.846140920999334572e-05 7.306175194619534130e-01
-1.245000000000000000e+02 9.999959021508778578e-01 6.283564598327254713e-05 7.305129702766343103e-01
-1.243999999999999773e+02 9.999954359378963042e-01 6.747874669468212588e-05 7.304072055088943749e-01
-1.242999999999999829e+02 9.999949216958174958e-01 7.240248933826934309e-05 7.303002079779992162e-01
-1.241999999999999886e+02 9.999943550742570464e-01 7.761881768258163889e-05 7.301919602776709706e-01
-1.240999999999999943e+02 9.999937313950774120e-01 8.313981771057890027e-05 7.300824447662151995e-01
-1.240000000000000000e+02 9.999930456345674790e-01 8.897769226228297793e-05 7.299716435503226242e-01
-1.238999999999999773e+02 9.999922924051650730e-01 9.514473392074987998e-05 7.298595384800221630e-01
-1.237999999999999829e+02 9.999914659371482717e-01 1.016532961747761756e-04 7.297461111742715723e-01
-1.236999999999999886e+02 9.999905600599889866e-01 1.085157628728722275e-04 7.296313429940054496e-01
-1.235999999999999943e+02 9.999895681836672434e-01 1.157445160656920196e-04 7.295152150399876190e-01
-1.235000000000000000e+02 9.999884832800010059e-01 1.233519022755051836e-04 7.293977081701175091e-01
-1.233999999999999773e+02 9.999872978640318433e-01 1.313501972816728987e-04 7.292788029644874381e-01
-1.232999999999999829e+02 9.999860039756441887e-01 1.397515694940820708e-04 7.291584797241016380e-01
-1.231999999999999886e+02 9.999845931613469130e-01 1.485680420347762314e-04 7.290367184826201941e-01
-1.230999999999999943e+02 9.999830564566536406e-01 1.578114536439206568e-04 7.289134990042496209e-01
-1.230000000000000000e+02 9.999813843689187021e-01 1.674934184666558080e-04 7.287888007507219434e-01
-1.228999999999999773e+02 9.999795668608419952e-01 1.776252849460583608e-04 7.286626028958237411e-01
-1.227999999999999829e+02 9.999775933347646584e-01 1.882180938700296754e-04 7.285348843204628722e-01
-1.226999999999999886e+02 9.999754526179674974e-01 1.992825357852878341e-04 7.284056235963018988e-01
-1.225999999999999943e+02 9.999731329490715304e-01 2.108289078947732311e-04 7.282747989859392757e-01
-1.225000000000000000e+02 9.999706219656683270e-01 2.228670706069560653e-04 7.281423884254332179e-01
-1.223999999999999773e+02 9.999679066933284677e-01 2.354064039342447924e-04 7.280083695277113076e-01
-1.222999999999999829e+02 9.999649735363095315e-01 2.484557638505028340e-04 7.278727195664720373e-01
-1.221999999999999886e+02 9.999618082699219812e-01 2.620234388837309070e-04 7.277354154672208697e-01
-1.220999999999999943e+02 9.999583960347294687e-01 2.761171070005391114e-04 7.275964337968940931e-01
-1.220000000000000000e+02 9.999547213330001183e-01 2.907437930895810868e-04 7.274557507582346538e-01
-1.218999999999999773e+02 9.999507680272408106e-01 3.059098271479558564e-04 7.273133421758306572e-01
-1.217999999999999829e+02 9.999465193411892772e-01 3.216208033994162759e-04 7.271691834793655440e-01
-1.216999999999999886e+02 9.999419578633990113e-01 3.378815404943342929e-04 7.270232496985592485e-01
-1.215999999999999943e+02 9.999370655533825758e-01 3.546960430159666502e-04 7.268755154458349521e-01
-1.215000000000000000e+02 9.999318237507744955e-01 3.720674644395889066e-04 7.267259549002725860e-01
-1.213999999999999773e+02 9.999262131873767334e-01 3.899980717485953077e-04 7.265745417975560949e-01
-1.212999999999999829e+02 9.999202140023296659e-01 4.084892118428180797e-04 7.264212494057987746e-01
-1.211999999999999886e+02 9.999138057605218011e-01 4.275412799599748854e-04 7.262660505154062696e-01
-1.210999999999999943e+02 9.999069674744082148e-01 4.471536902045309997e-04 7.261089174203751995e-01
-1.210000000000000000e+02 9.998996776290902666e-01 4.673248483805666716e-04 7.259498218981291773e-01
